PitchNo,Date,Time,PAofInning,PitchofPA,Pitcher,PitcherId,PitcherThrows,PitcherTeam,Batter,BatterId,BatterSide,BatterTeam,PitcherSet,Inning,Top/Bottom,Outs,Balls,Strikes,TaggedPitchType,AutoPitchType,PitchCall,KorBB,TaggedHitType,PlayResult,OutsOnPlay,RunsScored,Notes,RelSpeed,VertRelAngle,HorzRelAngle,SpinRate,SpinAxis,Tilt,RelHeight,RelSide,Extension,VertBreak,InducedVertBreak,HorzBreak,PlateLocHeight,PlateLocSide,ZoneSpeed,VertApprAngle,HorzApprAngle,ZoneTime,ExitSpeed,Angle,Direction,HitSpinRate,PositionAt110X,PositionAt110Y,PositionAt110Z,Distance,LastTrackedDistance,Bearing,HangTime,pfxx,pfxz,x0,y0,z0,vx0,vy0,vz0,ax0,ay0,az0,HomeTeam,AwayTeam,Stadium,Level,League,GameID,PitchUID,EffectiveVelo,MaxHeight,MeasuredDuration,SpeedDrop,PitchLastMeasuredX,PitchLastMeasuredY,PitchLastMeasuredZ,ContactPositionX,ContactPositionY,ContactPositionZ,GameUID,UTCDate,UTCTime,LocalDateTime,UTCDateTime,AutoHitType,System,HomeTeamForeignID,AwayTeamForeignID,GameForeignID,Catcher,CatcherId,CatcherThrows,CatcherTeam,PlayID,PitchTrajectoryXc0,PitchTrajectoryXc1,PitchTrajectoryXc2,PitchTrajectoryYc0,PitchTrajectoryYc1,PitchTrajectoryYc2,PitchTrajectoryZc0,PitchTrajectoryZc1,PitchTrajectoryZc2,HitSpinAxis,HitTrajectoryXc0,HitTrajectoryXc1,HitTrajectoryXc2,HitTrajectoryXc3,HitTrajectoryXc4,HitTrajectoryXc5,HitTrajectoryXc6,HitTrajectoryXc7,HitTrajectoryXc8,HitTrajectoryYc0,HitTrajectoryYc1,HitTrajectoryYc2,HitTrajectoryYc3,HitTrajectoryYc4,HitTrajectoryYc5,HitTrajectoryYc6,HitTrajectoryYc7,HitTrajectoryYc8,HitTrajectoryZc0,HitTrajectoryZc1,HitTrajectoryZc2,HitTrajectoryZc3,HitTrajectoryZc4,HitTrajectoryZc5,HitTrajectoryZc6,HitTrajectoryZc7,HitTrajectoryZc8,ThrowSpeed,PopTime,ExchangeTime,TimeToBase,CatchPositionX,CatchPositionY,CatchPositionZ,ThrowPositionX,ThrowPositionY,ThrowPositionZ,BasePositionX,BasePositionY,BasePositionZ,ThrowTrajectoryXc0,ThrowTrajectoryXc1,ThrowTrajectoryXc2,ThrowTrajectoryYc0,ThrowTrajectoryYc1,ThrowTrajectoryYc2,ThrowTrajectoryZc0,ThrowTrajectoryZc1,ThrowTrajectoryZc2,PitchReleaseConfidence,PitchLocationConfidence,PitchMovementConfidence,HitLaunchConfidence,HitLandingConfidence,CatcherThrowCatchConfidence,CatcherThrowReleaseConfidence,CatcherThrowLocationConfidence
81,2/14/25,47:13.7,3,6,"Eskew, Dylan",686622,Right,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,3,Top,0,3,2,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,89.41848,1.121168,-5.22349,2170.427051,284.924632,3:30,4.74897,3.09199,5.35332,-40.44522,-4.28268,20.74422,2.43457,-0.09196,80.98196,-6.249653,-1.55515,0.432814,,,,,,,,,,,,-12.03284,-2.17232,-2.63658,50,4.82101,10.88333,-129.25804,0.95176,-20.18925,29.02081,-35.81887,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,40a85f90-eb1d-11ef-b3cc-496165f51a5f,87.087,,,8.43651,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,47:13.7,2025-02-14T16:47:13.7187328-05:00,2025-02-14T21:47:13.7187328Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,e1ad7c09-7c4b-4bb2-ad0c-560cd979b594,55.14792,-130.40872,14.5104,4.75512,2.37198,-17.90944,-3.08398,11.68384,-10.09463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
82,2/14/25,47:51.3,3,7,"Eskew, Dylan",686622,Right,SOU_GAM,"Donahue, Gavin",1000302007,Right,SAC_PIO,Undefined,3,Top,0,3,2,Sinker,Sinker,InPlay,Undefined,GroundBall,Single,0,0,,88.8463,0.998908,-5.035782,2222.014497,262.727575,2:45,4.7593,3.14392,5.4024,-32.22994,4.24445,23.49875,3.0132,0.37132,80.45723,-4.929783,-0.876055,0.434676,92.84517,5.012739,17.470475,3463.025295,,,,122.09072,120.64529,21.747727,1.05822,-13.3339,2.17811,-2.71153,50,4.82606,10.27363,-128.4858,1.0455,-22.15399,28.13719,-28.55519,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,5713a960-eb1d-11ef-b3cc-496165f51a5f,86.71392,5.23408,,8.38907,,,,1.71722,2.75684,-0.33754,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,47:51.3,2025-02-14T16:47:51.3432576-05:00,2025-02-14T21:47:51.3432576Z,GroundBall,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,808552e9-cfd8-4e18-9445-785b8cc00780,55.09814,-129.59744,14.0686,4.76247,2.17365,-14.2776,-3.1347,11.14888,-11.077,253.304027,1.96199,126.1777,-19.91238,,,,,,,2.80119,11.328,-13.24274,,,,,,,-0.41489,41.76982,1.35175,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,High,,,
83,2/14/25,49:22.1,4,1,"Eskew, Dylan",686622,Right,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,3,Top,0,0,0,Slider,Slider,StrikeCalled,Undefined,Undefined,Undefined,0,0,,79.5003,0.980408,-3.141887,2390.80561,130.80828,10:15,4.50678,3.33661,4.60332,-42.40782,4.90481,-3.6774,1.90663,0.03932,71.67293,-6.71071,-3.784599,0.495062,,,,,,,,,,,,0.76091,2.58012,-3.00895,50,4.56934,6.46716,-114.85246,0.38715,0.99944,24.57488,-28.78505,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,8d342b00-eb1d-11ef-b3cc-496165f51a5f,76.13677,,,7.82737,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,49:22.1,2025-02-14T16:49:22.0805120-05:00,2025-02-14T21:49:22.0805120Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,d9a70c82-5c6c-4c72-a9fb-57e15b70e12a,55.89178,-116.10628,12.28744,4.51213,1.85577,-14.39252,-3.33761,6.41616,0.49972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
84,2/14/25,49:39.4,4,2,"Eskew, Dylan",686622,Right,SOU_GAM,"Ungar, Alex",10020190,Right,SAC_PIO,Undefined,3,Top,0,0,1,Sinker,Sinker,HitByPitch,Undefined,Undefined,Undefined,0,1,,88.47533,1.89396,-3.175985,2215.794229,254.955481,2:30,4.77533,3.09307,5.25556,-29.47092,7.77682,23.84127,4.10235,2.09266,79.28531,-3.567817,1.044804,0.43926,,,,,,,,,,,,-12.99824,3.63327,-2.82046,50,4.92778,6.01797,-127.99956,3.15173,-21.1938,30.65802,-26.24996,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,978501b0-eb1d-11ef-b3cc-496165f51a5f,85.80902,,,9.19002,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,49:39.5,2025-02-14T16:49:39.4505728-05:00,2025-02-14T21:49:39.4505728Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,edd9d7de-a179-40af-83dd-19983c918192,55.24318,-129.24929,15.32901,4.77749,4.22177,-13.12498,-3.08338,6.88191,-10.5969,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
85,2/14/25,50:15.4,5,1,"Eskew, Dylan",686622,Right,SOU_GAM,"Kovalchik, Zack",1000120861,Right,SAC_PIO,Undefined,3,Top,0,0,0,Cutter,Slider,InPlay,Undefined,Popup,Out,1,0,,84.5336,0.89923,-4.178279,2300.141875,237.228255,2:00,4.75266,3.14474,5.02997,-36.98707,4.47784,4.48563,2.52118,-0.43076,75.64979,-5.880095,-3.389394,0.463459,72.9788,57.989602,-14.788935,,101.46087,93.06574,-42.49327,149.05033,149.05033,-23.664837,5.182941,-3.67473,2.3263,-2.74851,50,4.80952,8.71589,-122.03531,0.54475,-5.41623,29.0805,-28.74526,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,acec21f0-eb1d-11ef-b3cc-496165f51a5f,81.32845,106.87603,,8.88381,,,,2.73893,3.26459,-0.26838,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,50:15.4,2025-02-14T16:50:15.3672704-05:00,2025-02-14T21:50:15.3672704Z,Popup,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,ce9d9d13-515a-4d59-b934-65abb80d665a,55.46632,-123.33103,14.54025,4.75672,1.82554,-14.37263,-3.14223,8.95722,-2.70811,169.342629,2.74553,54.71239,-17.08299,4.47282,-0.37486,-0.18439,0.07277,-0.01043,0.00054,3.25967,90.84414,-23.78756,2.25743,-0.27275,-0.04326,0.03362,-0.00678,0.00046,-0.2702,-14.44929,0.4361,0.36096,-0.22097,0.06601,-0.01013,0.00065,-1.00E-05,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,Low,,,
86,2/14/25,50:59.7,6,1,"Eskew, Dylan",686622,Right,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,3,Top,1,0,0,Cutter,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,84.98476,-0.503109,-5.593298,2306.058158,167.948375,11:30,4.68823,3.1052,4.836,-35.75809,5.0352,-0.78878,1.2297,-2.27376,77.58913,-6.963612,-5.730957,0.459691,,,,,,,,,,,,-1.24043,3.02673,-2.54915,50,4.6078,12.04514,-122.62832,-2.46319,-1.88081,25.21435,-27.58482,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,c75db1c0-eb1d-11ef-b3cc-496165f51a5f,81.99519,,,7.39564,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,50:59.7,2025-02-14T16:50:59.6889088-05:00,2025-02-14T21:50:59.6889088Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,f0e1370b-42fb-4d23-ad7c-620e972a2d39,55.66136,-123.78691,12.60718,4.69186,-1.19567,-13.79241,-3.10461,12.13157,-0.9404,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
87,2/14/25,51:17.5,6,2,"Eskew, Dylan",686622,Right,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,3,Top,1,1,0,Sinker,Sinker,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,88.97374,0.773979,-4.234358,2224.350005,271.744114,3:00,4.82549,3.15861,5.3225,-35.85415,0.5235,23.02867,2.56599,1.09681,80.78589,-5.784494,-0.15499,0.434099,87.2988,14.343066,47.194444,4967.761333,68.89099,19.98499,85.75547,203.37209,156.32096,56.858922,2.286837,-12.81898,0.36969,-2.79232,50,4.8697,8.49987,-128.82393,0.36022,-21.4188,28.19085,-31.55636,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,d1ff6790-eb1d-11ef-b3cc-496165f51a5f,86.8291,19.98081,,8.18785,,,,1.07619,2.78105,-1.5679,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,51:17.5,2025-02-14T16:51:17.5423488-05:00,2025-02-14T21:51:17.5423488Z,LineDrive,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,a3123c8d-aaea-4f76-b1e9-7a03e11b28b7,55.17844,-129.9522,14.09542,4.83001,1.62318,-15.77818,-3.14966,9.3571,-10.7094,,1.07622,84.29062,-25.02257,6.07521,-1.45303,0.47161,-0.17015,0.04043,-0.00413,2.78098,31.72102,-14.53094,-0.45002,0.68562,-0.53816,0.27053,-0.07198,0.00776,-1.56785,91.00719,-12.31787,3.85191,-1.21215,0.52599,-0.21897,0.05498,-0.00578,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Medium,,,
88,2/14/25,51:42.8,6,3,"Eskew, Dylan",686622,Right,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,3,Top,1,1,1,ChangeUp,Changeup,BallCalled,Undefined,Undefined,Undefined,0,0,,79.62156,0.08288,-5.924977,1512.613381,300.982055,4:00,4.47156,3.21521,4.81253,-54.52345,-8.30477,16.24328,0.00688,-1.06412,73.32237,-9.659175,-3.081994,0.489306,,,,,,,,,,,,-9.6615,-3.74319,-2.63929,50,4.43189,11.25491,-115.02031,-1.89026,-12.96323,21.021,-37.19643,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,e10d7830-eb1d-11ef-b3cc-496165f51a5f,77.0325,,,6.2992,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,51:42.8,2025-02-14T16:51:42.7608576-05:00,2025-02-14T21:51:42.7608576Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,752e7251-e9a3-45bf-9074-467cb775b767,55.69047,-116.05564,10.5105,4.47987,-0.05826,-18.59822,-3.20934,11.89337,-6.48161,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
89,2/14/25,52:09.0,6,4,"Eskew, Dylan",686622,Right,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,3,Top,1,2,1,Cutter,Slider,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,85.19256,0.894603,-4.418216,2289.569276,224.669376,1:30,4.68994,3.03243,4.94655,-36.60128,4.03488,2.55634,2.4878,-0.93796,76.88083,-5.778538,-3.969726,0.458805,,,,,,,,,,,,-2.65571,2.1463,-2.60505,50,4.74719,9.38852,-123.02773,0.52271,-4.01702,27.38872,-28.92756,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,f0b49480-eb1d-11ef-b3cc-496165f51a5f,82.15356,,,8.31173,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,52:09.0,2025-02-14T16:52:09.0001408-05:00,2025-02-14T21:52:09.0001408Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,b7c683d2-7c48-48b6-92ef-a6c37e212568,55.54914,-124.25695,13.69436,4.6946,1.821,-14.46378,-3.03046,9.56881,-2.00851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
90,2/14/25,52:31.6,6,5,"Eskew, Dylan",686622,Right,SOU_GAM,"D'Amore, Dante",1000137368,Right,SAC_PIO,Undefined,3,Top,1,2,2,Cutter,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,85.54021,-0.051216,-4.694561,2291.94494,195.471687,12:30,4.67673,3.01879,4.98911,-36.384,3.78418,0.66024,1.5962,-1.36892,77.54537,-6.667751,-4.578679,0.456155,,,,,,,,,,,,-1.78488,2.29728,-2.56627,50,4.64243,10.11621,-123.55286,-1.50321,-2.72862,27.14721,-28.66206,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,fe282f00-eb1d-11ef-b3cc-496165f51a5f,82.63077,,,7.99485,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,52:31.6,2025-02-14T16:52:31.6201472-05:00,2025-02-14T21:52:31.6201472Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,f93ccabe-bd5c-4fb7-b41c-ecceff0d7372,55.5077,-124.75715,13.57361,4.68091,-0.23171,-14.33103,-3.01772,10.23725,-1.36431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
91,2/14/25,53:05.1,7,1,"Eskew, Dylan",686622,Right,SOU_GAM,"McGuire, Timothy",1000124074,Left,SAC_PIO,Undefined,3,Top,2,0,0,Sinker,Sinker,BallCalled,Undefined,Undefined,Undefined,0,0,,89.34999,1.554022,-3.10948,2172.272699,275.052889,3:15,4.64664,2.02434,5.00606,-37.8025,-1.03567,26.72978,2.96586,1.31377,80.40582,-5.3377,1.605221,0.436415,,,,,,,,,,,,-14.12375,-0.58764,-1.74807,50,4.76572,5.73058,-129.29526,1.96004,-23.55804,30.64682,-33.15419,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,121cfa90-eb1e-11ef-b3cc-496165f51a5f,86.36836,,,8.94418,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,53:05.1,2025-02-14T16:53:05.1206656-05:00,2025-02-14T21:53:05.1206656Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,b5398282-ab70-469c-9874-8e6c3fdc41f4,55.49314,-130.59081,15.32341,4.65324,3.36158,-16.5771,-2.01137,6.72646,-11.77902,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
92,2/14/25,53:23.0,7,2,"Eskew, Dylan",686622,Right,SOU_GAM,"McGuire, Timothy",1000124074,Left,SAC_PIO,Undefined,3,Top,2,1,0,ChangeUp,Changeup,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,80.48882,0.096979,-3.936459,1728.106812,279.141646,3:15,4.40476,2.13774,4.8642,-47.54105,-2.03721,22.74048,0.53501,0.30137,72.99844,-8.498882,0.065462,0.485507,,,,,,,,,,,,-12.47516,-0.59728,-1.77011,50,4.37382,7.03343,-116.42198,-1.58149,-16.90388,24.45628,-32.98336,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,1ccd7d70-eb1e-11ef-b3cc-496165f51a5f,77.63525,,,7.49038,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,53:23.0,2025-02-14T16:53:23.0058496-05:00,2025-02-14T21:53:23.0058496Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,708a33bb-1b7a-46bc-8bf6-496cf28639e1,55.63619,-117.59998,12.22814,4.41173,0.00726,-16.49168,-2.1285,7.84765,-8.45194,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
93,2/14/25,53:49.2,7,3,"Eskew, Dylan",686622,Right,SOU_GAM,"McGuire, Timothy",1000124074,Left,SAC_PIO,Undefined,3,Top,2,1,1,Sinker,Sinker,StrikeSwinging,Undefined,Undefined,Undefined,0,0,,89.67309,1.648372,-3.998907,2243.362865,268.882217,3:00,4.65592,2.07444,5.08503,-34.63065,1.87008,26.97891,3.32795,0.54732,80.45896,-4.695162,0.759315,0.434833,,,,,,,,,,,,-14.59371,0.80087,-1.71762,50,4.78533,7.76453,-129.62641,2.34993,-24.44434,31.03174,-30.8326,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,2c677a60-eb1e-11ef-b3cc-496165f51a5f,86.68262,,,9.21412,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,53:49.2,2025-02-14T16:53:49.2322304-05:00,2025-02-14T21:53:49.2322304Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,8f711289-da96-421a-ae15-3912c4d183cf,55.41377,-130.91602,15.51587,4.66105,3.63127,-15.4163,-2.0614,8.78038,-12.22217,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
94,2/14/25,54:10.5,7,4,"Eskew, Dylan",686622,Right,SOU_GAM,"McGuire, Timothy",1000124074,Left,SAC_PIO,Undefined,3,Top,2,1,2,Cutter,Slider,StrikeSwinging,Strikeout,Undefined,Undefined,0,0,,85.14325,-0.052924,-3.969253,2357.485575,259.404283,2:45,4.68092,2.09085,4.72429,-38.87978,1.90102,2.69366,1.3906,-1.45697,77.36663,-7.077495,-3.497632,0.459621,,,,,,,,,,,,-2.51973,1.36795,-1.69217,50,4.64119,8.41496,-123.07847,-1.66476,-3.83241,26.35446,-30.09346,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,393b7980-eb1e-11ef-b3cc-496165f51a5f,82.00774,,,7.77662,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,54:10.5,2025-02-14T16:54:10.4916480-05:00,2025-02-14T21:54:10.4916480Z,,v3,471441,471423,,"LeCroy, Talmadge",701782,Right,SOU_GAM,a544fcba-a9fa-44d4-be95-6ba19d996bc9,55.77272,-124.30842,13.17723,4.68612,-0.26031,-15.04673,-2.08906,8.59382,-1.9162,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
95,2/14/25,56:58.4,1,1,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,3,Bottom,0,0,0,Slider,Slider,BallCalled,Undefined,Undefined,Undefined,0,0,,79.83964,0.221002,-1.696536,1914.871848,95.306702,9:15,5.90843,1.30704,5.43716,-42.38723,2.92736,-14.07906,2.58321,-1.45535,72.29869,-7.557661,-4.201506,0.484496,37.71825,-3.052098,178.393172,3041.619568,,,,16.67189,16.67189,171.740621,0.270464,6.47445,1.92335,-1.14712,50,5.89926,4.00493,-115.68035,-0.99546,8.6237,25.01094,-29.61221,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,9d31d650-eb1e-11ef-b3cc-496165f51a5f,77.79718,2.20363,,7.54094,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,56:58.4,2025-02-14T16:56:58.4221184-05:00,2025-02-14T21:56:58.4221184Z,GroundBall,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,d4355c80-125d-497c-99b1-78e91ca0e1f0,55.05881,-116.76898,12.50547,5.91454,0.29344,-14.80611,-1.31327,3.62958,4.31185,49.545075,-1.66348,-55.26041,1.49889,,,,,,,2.20382,-2.95465,-19.20507,,,,,,,1.69769,1.54984,3.8021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,Medium,High,,,
96,2/14/25,57:15.0,1,2,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,3,Bottom,0,1,0,ChangeUp,Changeup,StrikeCalled,Undefined,Undefined,Undefined,0,0,,83.67284,-2.199837,-3.483374,1959.677124,248.830445,2:15,5.86352,1.26273,5.9167,-30.88234,9.51382,20.88056,1.24365,-0.23395,76.02907,-7.943652,0.264617,0.457448,,,,,,,,,,,,-11.74253,5.98205,-0.99508,50,5.66949,6.5407,-121.18693,-5.63952,-17.2758,26.04934,-23.37316,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,a71481e0-eb1e-11ef-b3cc-496165f51a5f,82.39727,,,7.64377,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,57:15.0,2025-02-14T16:57:15.0403072-05:00,2025-02-14T21:57:15.0403072Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,f7b2ae02-5c03-4311-bf6b-4189d2cc518d,54.58158,-122.16778,13.02467,5.86527,-4.75945,-11.68658,-1.2536,7.19119,-8.6379,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
97,2/14/25,57:32.2,1,3,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,3,Bottom,0,1,1,Fastball,Four-Seam,FoulBallNotFieldable,Undefined,Undefined,Undefined,0,0,,93.48821,-2.115721,-1.7158,2070.904687,213.155328,1:00,6.19781,1.06984,5.73787,-13.8493,18.81422,11.50666,3.07183,0.43054,84.13811,-4.791708,0.342792,0.411342,74.20388,20.322519,166.728908,3185.835856,-108.5206,15.84749,17.97905,167.051,55.12964,171.68631,1.804136,-6.28729,10.51784,-0.93351,50,6.013,3.50218,-135.38975,-5.38182,-11.50327,33.50163,-12.93048,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,b14c2b40-eb1e-11ef-b3cc-496165f51a5f,91.63289,18.16591,,9.3501,,,,1.44779,3.12344,-0.41701,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,57:32.2,2025-02-14T16:57:32.2295296-05:00,2025-02-14T21:57:32.2295296Z,LineDrive,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,945c3fcc-ffe9-4d5f-929a-594ddf6d0160,54.75489,-136.56126,16.75081,6.19329,-4.92966,-6.46524,-1.06302,3.90444,-5.75163,310.922991,1.44779,-99.3322,6.41495,-2.08531,0.51291,-0.12009,0.02741,-0.00491,0.00047,3.12344,37.79792,-25.70793,2.72664,-0.40977,0.04538,-0.00692,0.00119,-0.00011,-0.41701,23.42824,-9.79231,3.6212,-0.96295,0.23395,-0.05348,0.00938,-0.00087,,,,,,,,,,,,,,,,,,,,,,,High,High,High,High,Low,,,
98,2/14/25,57:52.0,1,4,"Trombley, Joseph",10316246,Right,SAC_PIO,"Petry, Ethan",701337,Right,SOU_GAM,Undefined,3,Bottom,0,1,2,Fastball,Four-Seam,BallCalled,Undefined,Undefined,Undefined,0,0,,94.09077,-2.689328,-2.866102,2221.515284,200.933645,12:45,6.15769,0.87107,5.89768,-13.78339,18.10347,6.50335,2.5074,-1.25004,85.33536,-5.33807,-1.700858,0.406422,,,,,,,,,,,,-4.17528,10.38532,-0.64399,50,5.93306,6.52869,-136.28216,-6.80013,-7.79274,32.07485,-12.79087,SOU_GAM,SAC_PIO,UofSouthCarolina,D1,SEC,20250214-UofSouthCarolina-1,bd128af0-eb1e-11ef-b3cc-496165f51a5f,92.74214,,,8.75541,,,,,,,a8ca8f21-8b41-4e87-b917-ef876ea8ea22,2/14/25,57:52.0,2025-02-14T16:57:51.9589376-05:00,2025-02-14T21:57:51.9589376Z,,v3,471441,471423,,"Newman, Steak",1000302008,Right,SAC_PIO,9a34d9f1-bfe5-466c-b257-c5170b3af6b2,54.59891,-137.36028,16.03743,6.1544,-6.37019,-6.39544,-0.86784,6.79063,-3.89637,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,High,High,High,,,,,
